Time UID PID %usr %system %guest %wait %CPU CPU minflt/s majflt/s VSZ RSS %MEM kB_rd/s kB_wr/s kB_ccwr/s iodelay Command kbps_sent kbps_rec disk_used
21:20:05 1000 31751 1.24 0.09 0.00 0.00 0.11 8 13.28 0.00 9018636 1161172 4.43 0.00 64.31 0.00 0 java 64.5881 487.409 661464
21:20:06 1000 31751 1.25 0.09 0.00 0.00 0.11 8 13.28 0.00 9018636 1161172 4.43 0.00 64.59 0.00 0 java 32.4756 455.702 661984
21:20:07 1000 31751 1.26 0.09 0.00 0.00 0.11 8 13.28 0.00 9018636 1161240 4.43 0.00 64.88 0.00 0 java 23.0584 450.512 662584
21:20:08 1000 31751 1.26 0.09 0.00 0.00 0.11 8 13.28 0.00 9018636 1161240 4.43 0.00 65.16 0.00 0 java 17.8188 429.463 663184
21:20:09 1000 31751 1.27 0.09 0.00 0.00 0.11 8 13.28 0.00 9018636 1161304 4.43 0.00 65.37 0.00 0 java 28.7373 540.655 663628
21:20:10 1000 31751 1.27 0.09 0.00 0.00 0.11 8 13.27 0.00 9018636 1161304 4.43 0.00 65.78 0.00 0 java 24.0764 449.157 664352
21:20:11 1000 31751 1.28 0.09 0.00 0.00 0.11 8 13.27 0.00 9018636 1161304 4.43 0.00 66.01 0.00 0 java 31.8561 487.674 664832
21:20:12 1000 31751 1.29 0.09 0.00 0.00 0.11 8 13.27 0.00 9018636 1161304 4.43 0.00 66.35 0.00 0 java 49.726 567.453 665232
21:20:13 1000 31751 1.29 0.09 0.00 0.00 0.12 8 13.27 0.00 9018636 1161304 4.43 0.00 66.81 0.00 0 java 58.898 600.637 665832
21:20:14 1000 31751 1.31 0.09 0.00 0.00 0.12 8 13.35 0.00 9018636 1165072 4.44 0.00 69.00 0.00 0 java 64.3857 584.678 760776
21:20:15 1000 31751 1.32 0.09 0.00 0.00 0.12 8 13.34 0.00 9018636 1165072 4.44 0.00 69.46 0.00 0 java 56.0506 513.886 750304
21:20:16 1000 31751 1.32 0.09 0.00 0.00 0.12 8 13.34 0.00 9018636 1165072 4.44 0.00 69.69 0.00 0 java 38.9029 445.641 750812
21:20:17 1000 31751 1.33 0.09 0.00 0.00 0.12 8 13.34 0.00 9018636 1165072 4.44 0.00 69.98 0.00 0 java 24.6951 413.973 751372
21:20:18 1000 31751 1.33 0.09 0.00 0.00 0.12 8 13.34 0.00 9018636 1165072 4.44 0.00 70.27 0.00 0 java 17.0766 420.547 752000
21:20:19 1000 31751 1.34 0.10 0.00 0.00 0.12 8 13.34 0.00 9018636 1165136 4.44 0.00 70.54 0.00 0 java 16.5082 466.959 752504
21:20:20 1000 31751 1.34 0.10 0.00 0.00 0.12 8 13.34 0.00 9018636 1165136 4.44 0.00 70.87 0.00 0 java 16.7539 483.59 753104
21:20:21 1000 31751 1.35 0.10 0.00 0.00 0.12 8 13.34 0.00 9018636 1165136 4.44 0.00 71.22 0.00 0 java 17.427 523.977 753704
21:20:22 1000 31751 1.35 0.10 0.00 0.00 0.12 8 13.34 0.00 9018636 1165136 4.44 0.00 71.43 0.00 0 java 17.0648 495.862 754104
21:20:23 1000 31751 1.36 0.10 0.00 0.00 0.12 8 13.34 0.00 9018636 1165136 4.44 0.00 71.71 0.00 0 java 17.4086 443.036 754696
21:20:24 1000 31751 1.36 0.10 0.00 0.00 0.12 8 13.34 0.00 9018636 1165136 4.44 0.00 72.02 0.00 0 java 22.1598 482.424 755304
21:20:25 1000 31751 1.37 0.10 0.00 0.00 0.12 8 13.34 0.00 9018636 1165136 4.44 0.00 72.30 0.00 0 java 26.2492 495.354 755844
21:20:26 1000 31751 1.37 0.10 0.00 0.00 0.12 8 13.34 0.00 9018636 1165136 4.44 0.00 72.63 0.00 0 java 34.0064 523.578 756404
21:20:27 1000 31751 1.38 0.10 0.00 0.00 0.12 8 13.33 0.00 9018636 1165136 4.44 0.00 72.94 0.00 0 java 48.473 610.718 756960
21:20:28 1000 31751 1.39 0.10 0.00 0.00 0.12 8 13.33 0.00 9018636 1165136 4.44 0.00 73.31 0.00 0 java 56.625 602.604 757448
21:20:29 1000 31751 1.39 0.10 0.00 0.00 0.12 8 13.33 0.00 9018636 1165136 4.44 0.00 73.64 0.00 0 java 58.124 587.976 758084
21:20:30 1000 31751 1.40 0.10 0.00 0.00 0.13 8 13.33 0.00 9018636 1165136 4.44 0.00 73.97 0.00 0 java 56.674 602.389 758628
21:20:31 1000 31751 1.40 0.10 0.00 0.00 0.13 8 13.33 0.00 9018636 1165136 4.44 0.00 74.23 0.00 0 java 45.8975 532.931 759156
21:20:32 1000 31751 1.42 0.10 0.00 0.00 0.13 8 13.33 0.00 9018636 1165136 4.44 0.00 74.46 0.00 0 java 67.6125 480.246 759656
21:20:33 1000 31751 1.43 0.10 0.00 0.00 0.13 8 13.46 0.00 9024856 1171068 4.46 0.00 74.74 0.00 0 java 72.6568 490.793 760252
21:20:34 1000 31751 1.44 0.10 0.00 0.00 0.13 8 13.60 0.00 9030772 1177132 4.49 0.00 75.06 0.00 0 java 87.1062 504.222 832892
21:20:35 1000 31751 1.46 0.11 0.00 0.00 0.13 8 13.60 0.00 9030772 1177464 4.49 0.00 81.21 0.00 0 java 102.302 637.958 917808
21:20:36 1000 31751 1.47 0.11 0.00 0.00 0.13 8 13.60 0.00 9030772 1177464 4.49 0.00 85.76 0.00 0 java 75.1012 642.937 984424
21:20:37 1000 31751 1.48 0.11 0.00 0.00 0.13 8 13.60 0.00 9030772 1177464 4.49 0.00 89.84 0.00 0 java 70.1541 673.405 1051480
21:20:38 1000 31751 1.50 0.11 0.00 0.00 0.13 8 13.60 0.00 9030772 1177728 4.49 0.00 94.24 0.00 0 java 56.5199 657.995 1052024
21:20:39 1000 31751 1.51 0.11 0.00 0.00 0.14 8 13.60 0.00 9030772 1177728 4.49 0.00 95.45 0.00 0 java 57.3574 662.229 846508
21:20:40 1000 31751 1.52 0.11 0.00 0.00 0.14 8 13.59 0.00 9030772 1177728 4.49 0.00 95.77 0.00 0 java 57.2557 804.004 846888
21:20:41 1000 31751 1.52 0.11 0.00 0.00 0.14 8 13.60 0.00 9030772 1177728 4.49 0.00 96.11 0.00 0 java 55.5508 1052.39 847208
21:20:42 1000 31751 1.54 0.11 0.00 0.00 0.14 8 13.60 0.00 9030772 1180032 4.50 0.00 96.71 0.00 0 java 59.9598 1301.56 847756
21:20:43 1000 31751 1.55 0.11 0.00 0.00 0.14 8 13.60 0.00 9030772 1180032 4.50 0.00 97.11 0.00 0 java 57.9801 1377.51 848340
21:20:44 1000 31751 1.56 0.11 0.00 0.00 0.14 8 13.60 0.00 9030772 1180032 4.50 0.00 97.62 0.00 0 java 53.592 1291.93 848956
21:20:45 1000 31751 1.57 0.11 0.00 0.00 0.14 8 13.60 0.00 9030772 1180032 4.50 0.00 97.96 0.00 0 java 53.5875 1007.32 849556
21:20:46 1000 31751 1.57 0.11 0.00 0.00 0.14 8 13.60 0.00 9030772 1180032 4.50 0.00 98.26 0.00 0 java 47.4562 808.157 850056
21:20:47 1000 31751 1.58 0.11 0.00 0.00 0.14 8 13.60 0.00 9030772 1180032 4.50 0.00 98.75 0.00 0 java 46.2256 810.296 850688
21:20:48 1000 31751 1.59 0.11 0.00 0.00 0.14 8 13.59 0.00 9030772 1180032 4.50 0.00 99.10 0.00 0 java 52.2057 971.787 851108
21:20:49 1000 31751 1.59 0.11 0.00 0.00 0.14 8 13.59 0.00 9030772 1180032 4.50 0.00 101.37 0.00 0 java 50.8607 1092.38 944052
21:20:50 1000 31751 1.60 0.12 0.00 0.00 0.14 8 13.59 0.00 9030772 1180032 4.50 0.00 102.03 0.00 0 java 51.002 1229.53 936784
21:20:51 1000 31751 1.61 0.12 0.00 0.00 0.14 8 13.60 0.00 9030772 1180312 4.50 0.00 102.61 0.00 0 java 54.4592 1549.96 937232
21:20:52 1000 31751 1.61 0.12 0.00 0.00 0.14 8 13.60 0.00 9030772 1180312 4.50 0.00 103.20 0.00 0 java 47.9775 1365.29 937832
21:20:53 1000 31751 1.62 0.12 0.00 0.00 0.15 8 13.59 0.00 9030772 1180312 4.50 0.00 103.50 0.00 0 java 56.5205 1446.66 938420
21:20:54 1000 31751 1.63 0.12 0.00 0.00 0.15 8 13.59 0.00 9030772 1180312 4.50 0.00 104.16 0.00 0 java 65.3678 1694.05 938956
21:20:55 1000 31751 1.64 0.12 0.00 0.00 0.15 8 13.59 0.00 9030772 1180312 4.50 0.00 104.45 0.00 0 java 61.1963 1489.23 939536
21:20:56 1000 31751 1.65 0.12 0.00 0.00 0.15 8 13.59 0.00 9030772 1180332 4.50 0.00 105.03 0.00 0 java 63.7652 1778.74 940084
21:20:57 1000 31751 1.65 0.12 0.00 0.00 0.15 8 13.59 0.00 9030772 1180436 4.50 0.00 105.39 0.00 0 java 74.9504 2070.16 940632
21:20:58 1000 31751 1.66 0.12 0.00 0.00 0.15 8 13.59 0.00 9030772 1180436 4.50 0.00 105.69 0.00 0 java 53.7801 1910.69 941212
21:20:59 1000 31751 1.66 0.12 0.00 0.00 0.15 8 13.59 0.00 9030772 1180436 4.50 0.00 106.25 0.00 0 java 52.4125 2000.45 941624
21:21:00 1000 31751 1.67 0.12 0.00 0.00 0.15 8 13.59 0.00 9030772 1180624 4.50 0.00 106.52 0.00 0 java 46.417 1625.25 942224
21:21:01 1000 31751 1.68 0.12 0.00 0.00 0.15 8 13.59 0.00 9030772 1180624 4.50 0.00 107.00 0.00 0 java 41.4576 1584.42 942832
21:21:02 1000 31751 1.70 0.12 0.00 0.00 0.15 8 13.59 0.00 9030772 1180624 4.50 0.00 107.27 0.00 0 java 67.3449 1287.88 943232
21:21:03 1000 31751 1.71 0.12 0.00 0.00 0.15 8 13.59 0.00 9030772 1180624 4.50 0.00 109.57 0.00 0 java 87.0473 1192.67 1027464
21:21:04 1000 31751 1.72 0.13 0.00 0.00 0.15 8 13.59 0.00 9030772 1180624 4.50 0.00 110.03 0.00 0 java 98.0594 1283.96 1027972
21:21:05 1000 31751 1.73 0.13 0.00 0.00 0.15 8 13.59 0.00 9030772 1180692 4.50 0.00 110.63 0.00 0 java 110.593 1522.69 1028584
21:21:06 1000 31751 1.73 0.13 0.00 0.00 0.16 8 13.64 0.00 9030772 1307060 4.98 0.00 111.05 0.00 0 java 78.0523 1419.21 1029168
21:21:07 1000 31751 1.74 0.13 0.00 0.00 0.16 8 13.64 0.00 9030772 1307060 4.98 0.00 111.36 0.00 0 java 60.2645 1727.29 1029560
21:21:08 1000 31751 1.74 0.13 0.00 0.00 0.16 8 13.64 0.00 9030772 1307140 4.98 0.00 111.84 0.00 0 java 52.8258 1668.98 1030264
21:21:09 1000 31751 1.75 0.13 0.00 0.00 0.16 8 13.63 0.00 9030772 1307140 4.98 0.00 112.14 0.00 0 java 41.4506 1328.55 1030916
21:21:10 1000 31751 1.76 0.13 0.00 0.00 0.16 8 13.63 0.00 9030772 1307140 4.98 0.00 112.52 0.00 0 java 46.2404 1590.16 1031316
21:21:11 1000 31751 1.77 0.13 0.00 0.00 0.16 8 13.63 0.00 9030772 1307140 4.98 0.00 112.94 0.00 0 java 56.6379 1193.05 1031816
21:21:12 1000 31751 1.78 0.13 0.00 0.00 0.16 8 13.63 0.00 9030772 1307140 4.98 0.00 113.37 0.00 0 java 61.9771 1375.72 1032380
21:21:13 1000 31751 1.78 0.13 0.00 0.00 0.16 8 13.63 0.00 9030772 1307140 4.98 0.00 113.61 0.00 0 java 61.5361 1510.44 1032936
21:21:14 1000 31751 1.79 0.13 0.00 0.00 0.16 8 13.63 0.00 9030772 1307140 4.98 0.00 113.99 0.00 0 java 71.524 1678.1 1033504
21:21:15 1000 31751 1.79 0.13 0.00 0.00 0.16 8 13.63 0.00 9030772 1307140 4.98 0.00 114.29 0.00 0 java 44.3742 897.555 1034164
21:21:16 1000 31751 1.80 0.13 0.00 0.00 0.16 8 13.63 0.00 9030772 1307140 4.98 0.00 114.61 0.00 0 java 37.6188 694.486 1034764
21:21:17 1000 31751 1.81 0.13 0.00 0.00 0.16 8 13.63 0.00 9030772 1307260 4.98 0.00 114.83 0.00 0 java 52.7006 720.623 1035264
21:21:18 1000 31751 1.82 0.13 0.00 0.00 0.16 8 13.63 0.00 9030772 1307260 4.98 0.00 115.12 0.00 0 java 55.4055 779.556 1035876
21:21:19 1000 31751 1.82 0.13 0.00 0.00 0.16 8 13.63 0.00 9030772 1307260 4.98 0.00 117.50 0.00 0 java 56.2014 935.475 1132612
21:21:20 1000 31751 1.83 0.13 0.00 0.00 0.16 8 13.63 0.00 9030772 1307260 4.98 0.00 117.78 0.00 0 java 58.7586 1099.78 1121180
21:21:21 1000 31751 1.83 0.13 0.00 0.00 0.16 8 13.63 0.00 9030772 1307260 4.98 0.00 118.14 0.00 0 java 47.5666 996.876 1121784
21:21:22 1000 31751 1.84 0.13 0.00 0.00 0.16 8 13.63 0.00 9030772 1307260 4.98 0.00 118.44 0.00 0 java 45.7018 863.319 1122428
21:21:23 1000 31751 1.85 0.14 0.00 0.00 0.17 8 13.63 0.00 9030772 1307260 4.98 0.00 118.71 0.00 0 java 53.8871 713.387 1123036
21:21:24 1000 31751 1.85 0.14 0.00 0.00 0.17 8 13.63 0.00 9030772 1307260 4.98 0.00 118.98 0.00 0 java 52.4684 536.91 1123644
21:21:25 1000 31751 1.86 0.14 0.00 0.00 0.17 8 13.62 0.00 9030772 1307260 4.98 0.00 119.22 0.00 0 java 46.0992 460.312 1124196
21:21:26 1000 31751 1.86 0.14 0.00 0.00 0.17 8 13.62 0.00 9030772 1307260 4.98 0.00 119.46 0.00 0 java 53.6281 548.143 1124744
21:21:27 1000 31751 1.86 0.14 0.00 0.00 0.17 8 13.62 0.00 9030772 1307452 4.98 0.00 119.71 0.00 0 java 32.8088 430.031 1125296
21:21:28 1000 31751 1.87 0.14 0.00 0.00 0.17 8 13.62 0.00 9030772 1307452 4.98 0.00 119.99 0.00 0 java 31.5832 444.988 1125920
21:21:29 1000 31751 1.88 0.14 0.00 0.00 0.17 8 13.62 0.00 9030772 1307452 4.98 0.00 120.29 0.00 0 java 35.9832 479.399 1126464
21:21:30 1000 31751 1.88 0.14 0.00 0.00 0.17 8 13.62 0.00 9030772 1307452 4.98 0.00 120.58 0.00 0 java 38.3527 490.289 1127116
21:21:31 1000 31751 1.89 0.14 0.00 0.00 0.17 8 13.62 0.00 9030772 1307716 4.98 0.00 120.86 0.00 0 java 48.8566 615.888 1127664
21:21:32 1000 31751 1.90 0.14 0.00 0.00 0.17 8 13.62 0.00 9030772 1307804 4.98 0.00 121.16 0.00 0 java 75.7084 530.38 1128248
21:21:33 1000 31751 1.91 0.14 0.00 0.00 0.17 8 13.62 0.00 9030772 1307804 4.98 0.00 121.41 0.00 0 java 72.4471 481.841 1128812
21:21:34 1000 31751 1.92 0.14 0.00 0.00 0.17 8 13.62 0.00 9030772 1307804 4.98 0.00 121.66 0.00 0 java 72.2561 478.205 1129340
21:21:35 1000 31751 1.92 0.14 0.00 0.00 0.17 8 13.62 0.00 9030772 1307804 4.98 0.00 121.87 0.00 0 java 72.6855 483.27 1129796
21:21:36 1000 31751 1.92 0.14 0.00 0.00 0.17 8 13.62 0.00 9030772 1307804 4.98 0.00 121.86 0.00 0 java 34.2947 434.897 1129796
21:21:37 1000 31751 1.94 0.14 0.00 0.00 0.17 8 13.61 0.00 9030772 1307804 4.98 0.00 122.14 0.00 0 java 25.2088 359.757 1130344
21:21:38 1000 31751 1.95 0.14 0.00 0.00 0.17 8 13.61 0.00 9030772 1307804 4.98 0.00 122.44 0.00 0 java 21.4918 348.272 1131044
21:21:39 1000 31751 1.95 0.14 0.00 0.00 0.18 8 13.61 0.00 9030772 1307804 4.98 0.00 122.72 0.00 0 java 21.8387 356.013 1131644
21:21:40 1000 31751 1.96 0.15 0.00 0.00 0.18 8 13.61 0.00 9030772 1307804 4.98 0.00 123.02 0.00 0 java 26.3453 355.482 1132264
21:21:41 1000 31751 1.97 0.15 0.00 0.00 0.18 8 13.61 0.00 9030772 1307804 4.98 0.00 123.31 0.00 0 java 34.0348 455.139 1204988
21:21:42 1000 31751 1.97 0.15 0.00 0.00 0.18 8 13.61 0.00 9030772 1307804 4.98 0.00 128.47 0.00 0 java 37.4441 470.369 1290028
21:21:43 1000 31751 1.99 0.15 0.00 0.00 0.18 8 13.61 0.00 9030772 1307804 4.98 0.00 134.72 0.00 0 java 37.1766 482.536 1356640
21:21:44 1000 31751 2.00 0.15 0.00 0.00 0.18 8 13.61 0.00 9030772 1307804 4.98 0.00 139.30 0.00 0 java 36.6793 483.328 1423292
21:21:45 1000 31751 2.01 0.15 0.00 0.00 0.18 8 13.61 0.00 9030772 1307868 4.98 0.00 143.86 0.00 0 java 49.7174 634.273 1423940
21:21:46 1000 31751 2.02 0.15 0.00 0.00 0.18 8 13.61 0.00 9030772 1307868 4.98 0.00 147.80 0.00 0 java 40.9256 525.738 1490960
21:21:47 1000 31751 2.03 0.15 0.00 0.00 0.18 8 13.61 0.00 9030772 1307868 4.98 0.00 151.12 0.00 0 java 45.7303 562.579 1558712
21:21:48 1000 31751 2.05 0.15 0.00 0.00 0.18 8 13.61 0.00 9030772 1307868 4.98 0.00 152.25 0.00 0 java 51.4656 575.173 1220548
21:21:49 1000 31751 2.06 0.15 0.00 0.00 0.18 8 13.61 0.00 9030772 1307868 4.98 0.00 152.51 0.00 0 java 75.658 713.206 1221096
21:21:50 1000 31751 2.07 0.15 0.00 0.00 0.19 8 13.61 0.00 9030772 1307868 4.98 0.00 152.83 0.00 0 java 72.1189 555.742 1221796
21:21:51 1000 31751 2.08 0.15 0.00 0.00 0.19 8 13.60 0.00 9030772 1307868 4.98 0.00 153.04 0.00 0 java 69.0365 523.184 1222240
21:21:52 1000 31751 2.08 0.15 0.00 0.00 0.19 8 13.60 0.00 9030772 1307868 4.98 0.00 153.37 0.00 0 java 62.3469 495.876 1222864
21:21:53 1000 31751 2.09 0.15 0.00 0.00 0.19 8 13.60 0.00 9030772 1307868 4.98 0.00 153.58 0.00 0 java 41.9121 439.021 1223388
21:21:54 1000 31751 2.09 0.15 0.00 0.00 0.19 8 13.60 0.00 9030772 1307868 4.98 0.00 153.87 0.00 0 java 30.0088 449.93 1223948
21:21:55 1000 31751 2.10 0.16 0.00 0.00 0.19 8 13.60 0.00 9030772 1307868 4.98 0.00 154.21 0.00 0 java 27.3699 476.641 1224584
21:21:56 1000 31751 2.11 0.16 0.00 0.00 0.19 8 13.60 0.00 9030772 1307868 4.98 0.00 154.50 0.00 0 java 27.7654 518.064 1225192
21:21:57 1000 31751 2.11 0.16 0.00 0.00 0.19 8 13.60 0.00 9030772 1307868 4.98 0.00 154.79 0.00 0 java 26.917 583.102 1225692
21:21:58 1000 31751 2.12 0.16 0.00 0.00 0.19 8 13.60 0.00 9030772 1307868 4.98 0.00 155.22 0.00 0 java 31.8705 770.994 1226008
21:21:59 1000 31751 2.12 0.16 0.00 0.00 0.19 8 13.60 0.00 9030772 1307868 4.98 0.00 155.49 0.00 0 java 23.2305 592.638 1226692
21:22:00 1000 31751 2.13 0.16 0.00 0.00 0.19 8 13.60 0.00 9030772 1307868 4.98 0.00 155.77 0.00 0 java 24.8914 586.908 1227292
21:22:01 1000 31751 2.13 0.16 0.00 0.00 0.19 8 13.60 0.00 9030772 1307868 4.98 0.00 156.04 0.00 0 java 32.7658 538.049 1227884
21:22:02 1000 31751 2.15 0.16 0.00 0.00 0.19 8 13.60 0.00 9030772 1307932 4.98 0.00 158.47 0.00 0 java 76.3053 504.904 1325768
21:22:03 1000 31751 2.16 0.16 0.00 0.00 0.19 8 13.59 0.00 9030772 1307932 4.98 0.00 158.74 0.00 0 java 89.0172 543.581 1313296
21:22:04 1000 31751 2.17 0.16 0.00 0.00 0.19 8 13.59 0.00 9030772 1307956 4.99 0.00 159.12 0.00 0 java 91.3246 647.728 1313824
21:22:05 1000 31751 2.17 0.16 0.00 0.00 0.19 8 13.59 0.00 9030772 1307956 4.99 0.00 159.52 0.00 0 java 89.1148 648.521 1314428
21:22:06 1000 31751 2.18 0.16 0.00 0.00 0.20 8 13.59 0.00 9030772 1307956 4.99 0.00 159.80 0.00 0 java 57.4742 645.236 1315020
21:22:07 1000 31751 2.18 0.16 0.00 0.00 0.20 8 13.59 0.00 9030772 1307956 4.99 0.00 160.11 0.00 0 java 50.2934 638.117 1315620
21:22:08 1000 31751 2.19 0.16 0.00 0.00 0.20 8 13.59 0.00 9030772 1307956 4.99 0.00 160.37 0.00 0 java 46.9979 524.18 1316168
21:22:09 1000 31751 2.19 0.16 0.00 0.00 0.20 8 13.59 0.00 9030772 1307956 4.99 0.00 160.65 0.00 0 java 51.0516 586.358 1316712
21:22:10 1000 31751 2.20 0.16 0.00 0.00 0.20 8 13.59 0.00 9030772 1307956 4.99 0.00 161.07 0.00 0 java 51.1023 652.196 1317260
21:22:11 1000 31751 2.21 0.16 0.00 0.00 0.20 8 13.59 0.00 9030772 1307956 4.99 0.00 161.49 0.00 0 java 56.4713 754.987 1317776
21:22:12 1000 31751 2.21 0.17 0.00 0.00 0.20 8 13.59 0.00 9030772 1307956 4.99 0.00 161.83 0.00 0 java 58.9467 791.211 1318384
21:22:13 1000 31751 2.22 0.17 0.00 0.00 0.20 8 13.59 0.00 9030772 1307956 4.99 0.00 162.12 0.00 0 java 55.8186 724.028 1318984
21:22:14 1000 31751 2.22 0.17 0.00 0.00 0.20 8 13.59 0.00 9030772 1307956 4.99 0.00 162.44 0.00 0 java 57.2018 688.075 1319588
21:22:15 1000 31751 2.23 0.17 0.00 0.00 0.20 8 13.58 0.00 9030772 1307956 4.99 0.00 162.80 0.00 0 java 54.5496 606.343 1320228
21:22:16 1000 31751 2.23 0.17 0.00 0.00 0.20 8 13.58 0.00 9030772 1307956 4.99 0.00 163.05 0.00 0 java 53.4963 577.874 1320768
21:22:17 1000 31751 2.24 0.17 0.00 0.00 0.20 8 13.58 0.00 9030772 1307956 4.99 0.00 163.33 0.00 0 java 52.8494 579.227 1321320
